---------------------------------------------------------------
[2026-08-22 15:29:02] PROGRAM STARTED
---------------------------------------------------------------
[2026-08-22 15:29:02] Defined window size 1900,1000

[2026-08-22 15:29:02] Defined cell size 15,15

[2026-08-22 15:29:02] Defined map size 126, 66
---------------------------------------------------------------
[2026-08-22 15:29:02] INITIALIZED WORLD MAP
[2026-08-22 15:29:35] Current FPS: 60
[2026-08-22 15:29:36] Current FPS: 60
[2026-08-22 15:29:37] Current FPS: 60
[2026-08-22 15:29:38] Current FPS: 60
[2026-08-22 15:29:39] Current FPS: 60
[2026-08-22 15:29:40] Current FPS: 60
[2026-08-22 15:29:41] Current FPS: 60
[2026-08-22 15:29:42] Current FPS: 60
[2026-08-22 15:29:43] Current FPS: 59
[2026-08-22 15:29:44] Current FPS: 60
[2026-08-22 15:29:45] Current FPS: 60
[2026-08-22 15:29:46] Current FPS: 60
[2026-08-22 15:29:47] Current FPS: 60
[2026-08-22 15:29:48] Current FPS: 60
[2026-08-22 15:29:49] Current FPS: 60
[2026-08-22 15:29:50] Current FPS: 60
[2026-08-22 15:29:51] Current FPS: 60
[2026-08-22 15:29:52] Current FPS: 60
[2026-08-22 15:29:53] Current FPS: 60
[2026-08-22 15:29:54] Current FPS: 60
[2026-08-22 15:29:55] Current FPS: 60
[2026-08-22 15:29:56] Current FPS: 60
[2026-08-22 15:29:57] Current FPS: 60
[2026-08-22 15:29:58] Current FPS: 60
[2026-08-22 15:29:59] Current FPS: 60
[2026-08-22 15:30:00] Current FPS: 60
[2026-08-22 15:30:01] Current FPS: 60
[2026-08-22 15:30:02] Current FPS: 60
[2026-08-22 15:30:03] Current FPS: 60
[2026-08-22 15:30:04] Current FPS: 60
[2026-08-22 15:30:05] Current FPS: 60
[2026-08-22 15:30:06] Current FPS: 60
[2026-08-22 15:30:07] Current FPS: 60
[2026-08-22 15:30:08] Current FPS: 60
[2026-08-22 15:30:09] Current FPS: 60
[2026-08-22 15:30:10] Current FPS: 60
[2026-08-22 15:30:11] Current FPS: 60
[2026-08-22 15:30:12] Current FPS: 60
[2026-08-22 15:30:13] Current FPS: 60
[2026-08-22 15:30:14] Current FPS: 60
[2026-08-22 15:30:15] Current FPS: 60
[2026-08-22 15:30:16] Current FPS: 60
[2026-08-22 15:30:17] Current FPS: 60
[2026-08-22 15:30:18] Current FPS: 60
[2026-08-22 15:30:19] Current FPS: 60
[2026-08-22 15:30:20] Current FPS: 60
[2026-08-22 15:30:21] Current FPS: 60
[2026-08-22 15:30:22] Current FPS: 60
[2026-08-22 15:30:23] Current FPS: 60
[2026-08-22 15:30:24] Current FPS: 60
[2026-08-22 15:30:25] Current FPS: 60
[2026-08-22 15:30:26] Current FPS: 60
[2026-08-22 15:30:27] Current FPS: 60
[2026-08-22 15:30:28] Current FPS: 60
[2026-08-22 15:30:29] Current FPS: 60
[2026-08-22 15:30:30] Current FPS: 60
[2026-08-22 15:30:31] Current FPS: 60
[2026-08-22 15:30:32] Current FPS: 60
[2026-08-22 15:30:33] Current FPS: 60
[2026-08-22 15:30:34] Current FPS: 60
[2026-08-22 15:30:35] Current FPS: 60
[2026-08-22 15:30:36] Current FPS: 60
[2026-08-22 15:30:37] Current FPS: 60
[2026-08-22 15:30:38] Current FPS: 60
[2026-08-22 15:30:39] Current FPS: 60
[2026-08-22 15:30:40] Current FPS: 60
[2026-08-22 15:30:41] Current FPS: 60
[2026-08-22 15:30:42] Current FPS: 60
[2026-08-22 15:30:43] Current FPS: 60
[2026-08-22 15:30:44] Current FPS: 60
[2026-08-22 15:30:45] Current FPS: 60
[2026-08-22 15:30:46] Current FPS: 60
[2026-08-22 15:30:47] Current FPS: 60
[2026-08-22 15:30:48] Current FPS: 60
[2026-08-22 15:30:49] Current FPS: 60
[2026-08-22 15:30:50] Current FPS: 60
[2026-08-22 15:30:51] Current FPS: 60
[2026-08-22 15:30:52] Current FPS: 60
[2026-08-22 15:30:53] Current FPS: 60
[2026-08-22 15:30:54] Current FPS: 60
[2026-08-22 15:30:55] Current FPS: 60
[2026-08-22 15:30:56] Current FPS: 60
[2026-08-22 15:30:57] Current FPS: 60
[2026-08-22 15:30:58] Current FPS: 60
[2026-08-22 15:30:59] Current FPS: 60
[2026-08-22 15:31:00] Current FPS: 60
[2026-08-22 15:31:01] Current FPS: 60
[2026-08-22 15:31:02] Current FPS: 60
[2026-08-22 15:31:03] Current FPS: 60
[2026-08-22 15:31:04] Current FPS: 60
[2026-08-22 15:31:05] Current FPS: 60
[2026-08-22 15:31:06] Current FPS: 60
[2026-08-22 15:31:07] Current FPS: 60
[2026-08-22 15:31:08] Current FPS: 60
[2026-08-22 15:31:09] Current FPS: 60
[2026-08-22 15:31:10] Current FPS: 60
[2026-08-22 15:31:11] Current FPS: 60
[2026-08-22 15:31:12] Current FPS: 60
[2026-08-22 15:31:13] Current FPS: 60
[2026-08-22 15:31:14] Current FPS: 60
[2026-08-22 15:31:15] Current FPS: 60
[2026-08-22 15:31:16] Current FPS: 60
[2026-08-22 15:31:17] Food with id |6| restored
[2026-08-22 15:31:17] Current FPS: 60
[2026-08-22 15:31:18] Current FPS: 60
[2026-08-22 15:31:19] Current FPS: 60
[2026-08-22 15:31:20] Current FPS: 60
[2026-08-22 15:31:21] Current FPS: 60
[2026-08-22 15:31:22] Current FPS: 60
[2026-08-22 15:31:23] Current FPS: 60
[2026-08-22 15:31:24] Current FPS: 60
[2026-08-22 15:31:25] Current FPS: 60
[2026-08-22 15:31:26] Current FPS: 60
[2026-08-22 15:31:27] Current FPS: 60
[2026-08-22 15:31:28] Current FPS: 60
[2026-08-22 15:31:29] Current FPS: 60
[2026-08-22 15:31:30] Current FPS: 60
[2026-08-22 15:31:31] Current FPS: 60
[2026-08-22 15:31:32] Current FPS: 60
[2026-08-22 15:31:33] Current FPS: 60
[2026-08-22 15:31:34] Current FPS: 60
[2026-08-22 15:31:35] Current FPS: 60
[2026-08-22 15:31:36] Current FPS: 60
[2026-08-22 15:31:37] Current FPS: 60
[2026-08-22 15:31:38] Current FPS: 60
[2026-08-22 15:31:39] Current FPS: 60
[2026-08-22 15:31:40] Current FPS: 60
[2026-08-22 15:31:41] Food with id |3| restored
[2026-08-22 15:31:41] Current FPS: 60
[2026-08-22 15:31:42] Current FPS: 60
[2026-08-22 15:31:43] Current FPS: 60
[2026-08-22 15:31:44] Current FPS: 60
[2026-08-22 15:31:45] Current FPS: 60
[2026-08-22 15:31:46] Current FPS: 60
[2026-08-22 15:31:47] Current FPS: 60
[2026-08-22 15:31:48] Food with id |1| restored
[2026-08-22 15:31:48] Current FPS: 60
[2026-08-22 15:31:49] Food with id |3| restored
[2026-08-22 15:31:49] Current FPS: 60
[2026-08-22 15:31:50] Current FPS: 60
[2026-08-22 15:31:51] Current FPS: 60
[2026-08-22 15:31:52] Current FPS: 60
[2026-08-22 15:31:53] Current FPS: 60
[2026-08-22 15:31:54] Current FPS: 60
[2026-08-22 15:31:55] Current FPS: 60
---------------------------------------------------------------
[2026-08-22 15:31:56] APP CORRECTLY CLOSED
---------------------------------------------------------------
